RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.000250033,0.219178082,0,0.000216809,0.180904523,0.5,0,0.25,0,0.5,1
0.000406126,0.301369863,0,4.49E-05,0.40201005,0.5,0,0.25,0,0.75,1
0.001206106,0.630136986,0,0.00080344,0.04601005,0.375,0,0.5,0,0,1
0.000235483,0.205479452,0,0.000431655,0.040201005,0.291666667,0,0.25,0,0.25,1
0.000307614,0.287671233,0,0.000170964,0.190954774,0.208333333,0,0.25,0,0.5,1
0.001297017,0.452054795,0,9.49E-06,0.055396985,0.041666667,0,0,0.125,0,0
0.000861799,0.465753425,0.4,0.000174297,0.281407035,0.25,0.1,0.5,0,1,0
7.98E-05,0.136986301,0,0.000189087,0.142371859,0.208333333,0,0.25,0,0,1
0,0.438356164,0,0.000152593,0.036080402,0.333333333,0,0,0,0.5,1
0.000791108,0.095890411,0,2.67E-05,0.169447236,0.166666667,0,0,0,0,1
1.24E-06,0.123287671,0.1,9.29E-05,0.08040201,0.458333333,0,0,0,0,1
0.001065947,0.397260274,0,0.000179159,0.110532663,0.333333333,0,0,0,0,1
0.000321615,0.520547945,0,0.00024948,0.180904523,0.166666667,0,0.5,0,0,1
0.001297017,0.068493151,0,0,0.039819095,0,0,0,0,0.25,1
0.001297017,0.150684932,0.2,0.000538129,0.070371859,0.125,0,0.25,0,0.25,1
0.000594009,0.342465753,0.1,9.33E-05,0.155979899,0.416666667,0,0,0.125,0,1
0.000249102,0.767123288,0,1.31E-05,0.100502513,0.25,0,0,0,0.25,1
0.000118679,0.602739726,0,0.000174761,0.190613065,0.25,0,0.5,0,0.75,1
0.000857443,0.273972603,0,0.000170153,0.054271357,0.125,0,0,0,0,0
0.000303748,0.657534247,0,0.00032075,0.128643216,0.416666667,0,0.5,0,0.5,1
0,0.835616438,0,7.18E-07,0.064623116,0.416666667,0,0,0,0,1
0.000243195,0.657534247,0,0.000749746,0.073969849,0.333333333,0,0.25,0,0.25,1
0.000225233,0.561643836,0.2,0.000300385,0.067256281,0.583333333,0,0,0,0,0
0.001279729,0.082191781,0,9.98E-05,0.057969849,0.25,0,0,0,0,1
0.000354282,0.109589041,0,0.000232676,0.047396985,0.458333333,0,0,0,0,0
5.76E-07,0.109589041,0,0.00031658,0.058291457,0.25,0,0,0,0,1
8.77E-05,0.561643836,0,0.000409272,0.183236181,0.875,0,1,0,0,1
2.68E-05,0.383561644,0,0.000210484,0.092462312,0.416666667,0,0.25,0,0.5,1
0.001208789,0.164383562,0.2,0.000334839,0.085427136,0.125,0,0.25,0,1,1
0.001033833,0.493150685,0,0.000210375,0.577889447,0.916666667,0,1,0,0,1
0,0.643835616,0,0.000473493,0.05360804,0.208333333,0,0.25,0,0,1
0.00046594,0.424657534,0,0.000262212,0.120542714,0.375,0,0.25,0,0,1
5.22E-05,0.328767123,0,0.00016421,0.066130653,0.291666667,0,0,0,0.5,1
0,0.767123288,0,0,0.07081407,0.125,0,0,0,0,1
0.000634527,0.452054795,0,8.64E-05,0.083819095,0.291666667,0,0,0,0,1
2.89E-05,0.630136986,0,0.000360266,0.094472362,0.375,0,0.25,0,0,1
1.05E-06,0.493150685,0,0.000272384,0.192221106,0.375,0,0.75,0,0,1
0.000133288,0.342465753,0,0.000309015,0.279396985,0.666666667,0,1,0,0,1
0.000655326,0.315068493,0,0.000459595,0.21401005,0.375,0,0.5,0,0.5,1
8.49E-05,0.424657534,0,0.000129727,0.110552764,0.25,0,0.25,0,0,1
0.000958587,0.315068493,0,0.000209669,0.144040201,0.625,0,0,0,0.25,1
0.000251101,0.260273973,0,0.000168101,0.07638191,0.458333333,0,0,0,0.25,1
0.000125261,0.164383562,0,0.000290076,0.17921608,0.333333333,0,0.75,0,0.25,1
0.000159825,0.383561644,0,1.51E-05,0.201005025,0.416666667,0,0,0,0,1
0.000447407,0.301369863,0,0.000318654,0.120603015,0.583333333,0,0.25,0,0,1
9.50E-05,0.383561644,0,0.000319259,0.100502513,0.375,0,0.25,0,0,1
0.000830167,0.246575342,0,4.31E-05,0.197809045,0.375,0,0,0,0.5,0
0.000906306,0.246575342,0.2,2.81E-05,0.202090452,0.125,0,0,0,0.75,1
0.001230255,0.273972603,0,0.000476124,0.078271357,0.416666667,0,0.25,0,0.25,1
0,0.438356164,0,1.22E-05,0.100502513,0.125,0.1,0,0,0,1
0.000852016,0.397260274,0.2,0.000149626,0.076301508,0.375,0.1,0,0,0.5,0
0,0.520547945,0,0.000402996,0.060301508,0.333333333,0,0.5,0,0.25,1
0.001262196,0.342465753,0,0.000562054,0.126291457,0.541666667,0,0.25,0,0.5,1
0.000455736,0.438356164,0.1,0.00025319,0.511577889,0.458333333,0,0.75,0,0,1
7.96E-06,0.575342466,0,0.535796767,0,0.458333333,0,0.25,0,0,1
0.001124179,0.301369863,0.1,0.000362199,0.077306533,0.125,0,0.25,0,0.5,1
5.47E-06,0.205479452,0,6.16E-07,0.201005025,0.291666667,0,0,0,0,1
0.000441547,0.438356164,0,0.000245357,0.069668342,0.208333333,0,0,0,0.5,1
0.000202726,0.136986301,0,3.46E-05,0.10518593,0.25,0,0,0,0.25,1
0.000495323,0.643835616,0,0.000369077,0.052261307,0.375,0,0.25,0,0,1
0.000161893,0.356164384,0,0.000184249,0.341708543,0.5,0,0.75,0,0.25,1
7.40E-05,0.068493151,0,5.77E-06,0.120603015,0.208333333,0,0,0,0,1
0.000359972,0.424657534,0.2,0.000147311,0.222773869,0.5,0,0.5,0,0,1
0.000143112,0.561643836,0,0.000163694,0.043557789,0.166666667,0,0,0,0,1
0.000442286,0.657534247,0,0.00027345,0.139015075,0.708333333,0,0,0,0.5,1
3.90E-05,0.712328767,0,3.42E-06,0.090452261,0.25,0,0,0,0,1
0.001196545,0.136986301,0,0.000751377,0.012562814,0.333333333,0.2,0,0,0,1
1.12E-05,0.657534247,0,0.000201972,0.074371859,0.458333333,0,0.25,0,0.25,1
0,0.397260274,0.1,0.000302822,0.150874372,0.375,0,0.25,0,0.5,1
0.000869906,0.493150685,0,0.000372165,0.202713568,0.541666667,0,0.75,0,0.25,1
0.000141026,0.287671233,0,0.000628514,0.087035176,0.583333333,0,0.25,0,0.5,1
0.000359918,0.397260274,0,0.000217581,0.104522613,0.791666667,0,0,0,0,1
0.00033697,0.301369863,0,0.000520023,0.246211055,0.375,0,0.5,0,0,1
2.42E-05,0.452054795,0,6.90E-05,0.284743719,0.583333333,0,0.25,0,0.75,1
0.001016314,0.410958904,0,0.000584594,0.093125628,0.625,0,0.5,0,0.5,1
0,0.246575342,0,0,0.11758794,0.166666667,0,0,0,0,1
0.000131953,0.356164384,0,0.000568811,0.085427136,0.291666667,0,0.5,0,0.5,1
7.59E-05,0.315068493,0,6.58E-05,0.24120603,0.375,0,0.25,0,0,1
7.57E-05,0.493150685,0,0.000117473,0.142371859,0.416666667,0,0.25,0,0.5,1
0.001013524,0.273972603,0.1,0.000260042,0.130653266,0.416666667,0.2,0.25,0,0.75,0
0.00035473,0.479452055,0,0.000281639,0.11640201,0.875,0,0.5,0,0.25,1
0,0.246575342,0.1,8.63E-06,0.536,0.375,0.1,0,0.125,0,1
0.000969337,0.273972603,0.1,0.00028068,0.073688442,0.708333333,0,0,0,0,1
5.57E-05,0.945205479,0,2.48E-05,0.13401005,0.25,0,0,0,0.25,1
0.00124107,0.232876712,0.1,0.000589774,0.040201005,0.208333333,0,0.25,0.125,0.5,1
3.33E-07,0.438356164,0,0.000257575,0.117246231,0.625,0,0.5,0,0.25,1
0.00130585,0.397260274,0,0.000526656,0.050251256,0.166666667,0,0.25,0,0.75,1
0.000592861,0.178082192,0,0.000153878,0.142371859,0.25,0,0,0,0.75,1
0.000791944,0.465753425,0,0.000280729,0.079738693,0.416666667,0,0,0,0.25,1
2.25E-05,0.726027397,0.2,0.00010416,0.103376884,0.416666667,0,0.25,0.125,0,1
5.35E-05,0.246575342,0,0.00012705,0.090472362,0.25,0,0,0,0.75,1
2.73E-05,0.246575342,0,0.000346467,0.13401005,0.25,0,0.25,0,0.75,1
0.000477877,0.547945205,0,6.40E-05,0.176542714,0.25,0,0,0.125,0.25,1
0.000791428,0.506849315,0,4.09E-05,0.157467337,0.25,0,0,0,0,1
1.77E-05,0.246575342,0,6.21E-05,0.24120603,0.333333333,0,0,0,0,1
4.36E-05,0.356164384,0,0.00018932,0.182572864,0.291666667,0,0.5,0,0,1
0.00085897,0.397260274,0,0.0003965,0.099457286,0.416666667,0,0.25,0,0,1
4.19E-05,0.123287671,0,0.000275834,0.078854271,0.208333333,0,0.25,0,0,1
0.000126814,0.547945205,0,0.000362644,0.06078392,0.708333333,0,0.25,0,0,1
0.000667793,0.342465753,0,0.000294664,0.176582915,0.541666667,0,0.25,0,0.75,1
0.000302589,0.136986301,0.1,0.000513733,0.039798995,0.333333333,0,0.25,0,0.25,1
0.000318858,0.493150685,0,0.000655654,0.132261307,0.458333333,0,0.75,0,0.75,1
7.14E-05,0.616438356,0,0.000258494,0.361005025,0.875,0,0.5,0,0,1
1.51E-05,0.671232877,0.1,1.77E-06,0.113909548,0.125,0,0,0,0,1
0.00045126,0.287671233,0,0.000287714,0.261306533,0.458333333,0,0.5,0,0.5,1
0.001297017,0.534246575,0,0.000286622,0.126633166,0.166666667,0,0.5,0.125,0.25,1
0.000397754,0.452054795,0,0.000454763,0.127577889,0.416666667,0,0.5,0,0.25,1
9.26E-05,0.410958904,0,7.99E-05,0.245226131,0.333333333,0,0.25,0,0.5,1
0.000236963,0.273972603,0,5.22E-05,0.703517588,0.458333333,0,0,0,0.5,1
2.58E-06,0.712328767,0,9.43E-05,0.149025126,0.5,0,0,0,0,1
0,0.465753425,0,0.000385489,0.040201005,0.166666667,0,0.25,0,0,1
0.0007166,0.493150685,0,0.000646138,0.067537688,0.333333333,0,0.5,0,0,1
4.22E-05,0.246575342,0,0.000350192,0.149949749,1,0,0.5,0,0.25,1
0,0.02739726,0,0,0.033487437,0.083333333,0,0,0,0,1
7.15E-05,0.657534247,0,1.14E-05,0.100502513,0.291666667,0,0,0,0.25,1
1.33E-05,0.97260274,0,3.23E-06,0.047819095,0.125,0,0,0,0,1
0.00010431,0.452054795,0,0.00014108,0.182050251,0.208333333,0,0.25,0,0,1
1.93E-06,0.534246575,0,1.71E-07,0.090452261,0.083333333,0,0,0,0,1
0.000434271,0.671232877,0,0.000192106,0.32040201,0.5,0,0.5,0,0,1
3.41E-05,0.561643836,0,0.00029654,0.052422111,0.333333333,0,0.25,0,0.25,1
9.27E-05,0.109589041,0,0.000227328,0.094050251,0.208333333,0,0.25,0,0,1
0.000469711,0.657534247,0.1,0.000757779,0.046231156,0.458333333,0,0.25,0,0.25,1
0.000321881,0.136986301,0,0.000215931,0.110552764,0.916666667,0,0,0,0,1
5.57E-05,0.219178082,0.1,0.000221466,0.145728643,0.333333333,0,0.5,0,0,1
2.95E-05,0.328767123,0,0.000107385,0.268,0.25,0,0.25,0,0,1
0.000172785,0.465753425,0,0.000383748,0.259256281,0.583333333,0,0.75,0,0,1
0.000143757,0.136986301,0,0.001001802,0.056944724,0.333333333,0,0.5,0,0,1
0.001202694,0.671232877,0.2,0.000409555,0.114572864,0.458333333,0,0.25,0,0,1
0.000445387,0.328767123,0,0.000375947,0.085427136,0.291666667,0,0.25,0,1,1
0.000339354,0.301369863,0,0.000276704,0.084422111,0.333333333,0,0,0,0.75,1
0.000295864,0.465753425,0,0.000195376,0.160281407,0.375,0,0.25,0,0,1
0.000242526,0.424657534,0,1.85E-05,0.070351759,0.166666667,0,0,0,0,1
0.001173028,0.301369863,0,0.000110326,0.144723618,0.333333333,0,0,0,0.5,1
0.001178008,0.493150685,0,0.000451616,0.318251256,0.833333333,0,0.5,0,0,1
0.000233479,0.123287671,0,0.000191124,0.130653266,0.291666667,0,0.25,0,0.25,1
0.000945095,0.136986301,0,0.000234759,0.023115578,0.208333333,0,0,0,0,1
0.000303819,0.136986301,0,0.000133282,0.11758794,0.583333333,0,0,0,0.25,1
0.001284535,0.342465753,0.1,0.000260367,0.124844221,0.291666667,0,0,0,0.25,1
7.52E-06,0.328767123,0,9.21E-05,0.136683417,0.125,0,0.25,0,0.25,1
0.000521765,0.520547945,0,0.000141221,0.115577889,0.333333333,0,0,0,0.25,1
0.001178715,0.191780822,0.2,0.000397487,0.068884422,0.25,0.5,0,0,0,1
0.000113116,0.369863014,0.1,5.62E-06,0.104522613,0.333333333,0,0,0,0.25,1
3.18E-05,0.178082192,0,2.96E-06,0.052261307,0.083333333,0,0,0,0,1
0.000340658,0.328767123,0,0.000354218,0.184241206,0.916666667,0,0.25,0,0.5,1
0.001297017,0.273972603,0,0.000691599,0.16080402,0.208333333,0,0.5,0,0,1
0.000229404,0.479452055,0.1,0.000472731,0.100502513,0.666666667,0,0.25,0,0,1
0.001297017,0.410958904,0,0.000339829,0.301507538,0.208333333,0,0.5,0,0.5,0
8.95E-05,0.547945205,0.1,9.31E-05,0.361809045,0.375,0,0.25,0,0,1
0,0.917808219,0,0,0.060301508,0.208333333,0,0,0,0,1
0.000122066,0.109589041,0,0.000357848,0.060301508,0.291666667,0,0,0,0,1
8.45E-05,0.698630137,0,0.00026368,0.15678392,0.333333333,0,0.5,0,0.25,1
3.83E-05,0.164383562,0.1,0.000392813,0.075376884,0.791666667,0,0.25,0,0,1
7.68E-05,0.657534247,0,0.001397937,0.008060302,0.708333333,0,0.25,0,0,1
0.000363795,0.835616438,0,0.000468173,0.06158794,0.291666667,0,0.25,0,0,1
2.64E-05,0.698630137,0.1,0.000131616,0.053708543,0.5,0,0.25,0.25,0,0
1.32E-05,0.534246575,0,9.94E-05,0.208582915,0.208333333,0,0.25,0,0,1
0.000105301,0.575342466,0,0.487297921,0,0.625,0,0.25,0,0,1
0.001309579,0.424657534,0.4,0.00049531,0.248,0.708333333,0,0.5,0.125,0.25,1
0.000994862,0.273972603,0,0.000202597,0.201005025,0.333333333,0,0.5,0,0.5,1
3.89E-07,0.246575342,0,0.000443319,0.090452261,0.166666667,0,0.25,0,0,1
0.000395348,0.452054795,0,0.00020252,0.201005025,0.333333333,0,0.5,0,0.25,1
0.001297017,0.246575342,0,3.19E-05,0.061125628,0.083333333,0.1,0,0,0.75,0
0,0.493150685,0,0,0.162894472,0.041666667,0,0,0,0,1
0.001297017,0.301369863,0,9.98E-05,0.060301508,0.041666667,0,0,0,0,1
0,0.465753425,0,7.27E-05,0.070211055,0.25,0,0.5,0,0,1
1.37E-05,0.671232877,0,0.00011345,0.225165829,0.291666667,0,0.25,0,0,1
0.001297017,0.452054795,0,0.000417048,0.074371859,0.083333333,0,0.25,0,0.25,1
0,0.219178082,0.1,0.000210684,0.234492462,0.291666667,0,0.25,0,0.5,1
8.73E-05,0.356164384,0.1,0.000362893,0.113829146,0.458333333,0,0.5,0,0.25,1
1.55E-05,0.219178082,0,0.000606006,0.120603015,0.333333333,0,0.25,0,0,1
0.000190383,0.273972603,0,0.000325614,0.125628141,0.291666667,0,0.5,0,0.75,1
0.000736783,0.205479452,0,0.000496799,0.050251256,0.333333333,0,0.5,0,0.25,1
0.001297017,0.054794521,0,0.000227208,0.042613065,0.166666667,0.1,0,0,0,0
0.00044174,0.383561644,0,0.000340975,0.120603015,0.75,0,0.25,0,0.5,1
0.001036974,0.410958904,0,0.000142268,0.174874372,0.291666667,0,0.25,0,0.25,1
0.000616146,0.150684932,0,4.16E-05,0.056522613,0.166666667,0,0,0,0,1
0,0.520547945,0,0.000272069,0.074371859,0.125,0.1,0.25,0.125,0,1
3.88E-05,0.219178082,0,0.000133183,0.207718593,0.125,0,0.25,0,0.25,1
0.001297017,0.136986301,0,0.000118374,0.03919598,0.041666667,0,0.25,0,0,1
0.000202304,0.547945205,0,0.001531458,0.098251256,0.25,0,0.5,0,0.25,1
2.70E-05,0.561643836,0,0.002648744,0.016763819,0.291666667,0,0.25,0,0,1
1.66E-05,0.726027397,0,0.000196071,0.191517588,0.333333333,0,0.5,0,0,1
0.001148649,0.452054795,0,0.001135798,0.07638191,0.375,0,0.5,0,0,1
0.000345232,0.246575342,0.1,0.000823073,0.050251256,0.583333333,0,0.5,0,0,1
0.000233823,0.164383562,0,0.000227319,0.161648241,0.5,0,0.5,0,0.5,1
1.12E-05,0.835616438,0,2.38E-06,0.117246231,0.375,0,0,0,0,1
0.001198108,0.410958904,0.1,0.000304921,0.130653266,0.375,0,0.5,0,0.5,1
0,0.438356164,0,0.000416095,0.049849246,0.25,0,0.25,0,0.25,1
0.001268225,0.205479452,0,0.00057552,0.092120603,0.291666667,0,0.5,0,0,1
1.22E-05,0.904109589,0,1.85E-06,0.041869347,0.083333333,0,0,0,0,1
3.76E-05,0.369863014,0,0.000591767,0.120603015,0.458333333,0,0.75,0,0.25,1
0.000134598,0.602739726,0,0.000170956,0.16281407,0.25,0,0.5,0,0.75,1
0,0.671232877,0,0.000204414,0.140703518,0.458333333,0,0.25,0,0,1
0.000844758,0.397260274,0,0.000118286,0.096522613,0.166666667,0,0,0,0.5,1
0.001006887,0.246575342,0,0.000273964,0.318251256,0.375,0,0.5,0,0.25,1
9.96E-05,0.232876712,0.1,0.000439704,0.159115578,0.291666667,0,0.5,0,0.5,1
2.48E-05,0.438356164,0,0.000198514,0.216442211,0.291666667,0,0.5,0,0.25,1
1.26E-05,0.493150685,0,0.000339424,0.100502513,0.25,0,0.25,0,0,1
9.69E-06,0.726027397,0,1.54E-06,0.08040201,0.083333333,0,0,0,0,1
3.56E-05,0.383561644,0,4.55E-05,0.16080402,0.416666667,0.1,0,0,0,1
0.000208952,0.136986301,0,9.06E-05,0.087638191,0.166666667,0,0,0,0,1
2.33E-05,0.410958904,0,2.24E-06,0.110552764,0.291666667,0,0,0,0.25,1
0.000803914,0.520547945,0,0.000289042,0.247899497,0.583333333,0,0.25,0,0,1
0.000793814,0.726027397,0.2,0.000592511,0.063075377,0.416666667,0.1,0.5,0,0,1
0.001019742,0.232876712,0,0.000142711,0.068180905,0.166666667,0,0,0,0.75,1
0.001112264,0.424657534,0,0.000337022,0.124864322,0.208333333,0,0.5,0,0.5,1
0.000820667,0.082191781,0,0.006928406,0,0.041666667,0,0,0,0,1
0.000978163,0.671232877,0.3,0.000362469,0.050311558,0.25,0,0.25,0,0,1
6.06E-05,0.698630137,0,7.27E-05,0.120603015,0.5,0.1,0.25,0,0.25,1
0.000330154,0.739726027,0,0.00061752,0.033507538,0.416666667,0,0.25,0,0,1
0,0.136986301,0,0.642802156,0,0.125,0,0.25,0,0.75,1
0.000470261,0.397260274,0,0.00031541,0.100502513,0.541666667,0,0,0,0,1
0.000802313,0.589041096,0,0.000107427,0.361809045,0.375,0,0.25,0,0.25,1
0.000414956,0.630136986,0.1,0.000301223,0.167497487,0.666666667,0,0.5,0,0,1
0.000115254,0.452054795,0.1,0.000530744,0.060301508,0.833333333,0,0.5,0,0,1
4.77E-05,0.547945205,0,0.000141473,0.217748744,0.416666667,0,0.25,0,0,1
6.49E-05,0.191780822,0,0.000130228,0.042874372,0.125,0,0,0,0,1
5.17E-06,0.410958904,0,1.57E-05,0.170854271,0.666666667,0,0.25,0,0,1
7.91E-05,0.616438356,0,9.79E-05,0.140703518,0.375,0,0.25,0,0,1
0.001297017,0.04109589,0,1.33E-05,0.116422111,0,0,0,0,0,1
0.001406181,0.506849315,0.1,4.22E-06,0.117246231,0.166666667,0.1,0,0,0,0
0.00019344,0.287671233,0,0.000199494,0.146733668,0.291666667,0,0.25,0,0.5,1
6.73E-06,0.465753425,0,0.0003168,0.146854271,0.25,0,0.25,0,0,1
9.08E-06,0.712328767,0,0.000244294,0.070351759,0.5,0,0.25,0,0,1
0.001204504,0.397260274,0,0.000297987,0.105809045,0.166666667,0,0.25,0,0.5,1
3.57E-05,0.287671233,0,2.26E-06,0.334994975,0.125,0,0,0,0.5,1
0.001291343,0.123287671,0,0.000215199,0.066994975,0.333333333,0,0,0.125,0,1
0.001297017,0.684931507,0,3.51E-05,0.100502513,0.125,0,0,0,0,1
2.65E-05,0.356164384,0,0.000169337,0.140703518,0.25,0,0.5,0,0.5,1
0.000190934,0.219178082,0,0.000207467,0.181145729,0.208333333,0,0.25,0,0.5,1
1.05E-05,0.561643836,0,0.000145729,0.120603015,0.291666667,0,0.25,0,0,1
0.000705219,0.547945205,0,0.000182155,0.245226131,0.666666667,0,0.25,0,0.75,1
0.000316525,0.465753425,0,0.000338878,0.135276382,0.5,0,0.25,0,0.75,1
0.000654968,0.150684932,0,0.000101985,0.120603015,0.416666667,0,0,0,0.5,1
4.80E-05,0.136986301,0,0.000187479,0.113467337,0.291666667,0,0.25,0,0.25,1
0.000349938,0.479452055,0,0.000560918,0.103457286,0.375,0,0.5,0,0.5,1
0.000137606,0.712328767,0,0.000119283,0.060301508,0.583333333,0.1,0.25,0,0,1
8.39E-05,0.205479452,0,0.000374621,0.048100503,0.166666667,0,0.25,0,0,1
0.000313915,0.356164384,0.1,0.00037373,0.110693467,0.208333333,0,0.25,0,0.75,1
2.38E-05,0.383561644,0,0.000339395,0.218914573,0.666666667,0,0.5,0,0.75,1
0.000108243,0.150684932,0,0.00021907,0.060301508,0.291666667,0,0,0,0,1
6.87E-06,0.821917808,0,0.000180051,0.07638191,0.375,0,0.25,0,0.25,1
0.000130693,0.273972603,0,0.000302939,0.174874372,0.333333333,0,0.5,0,0.25,1
3.74E-05,0.712328767,0,2.02E-05,0.042110553,0.291666667,0,0,0,0,1
0.000188606,0.493150685,0,0.000125352,0.044542714,0.25,0,0,0,0,1
6.82E-05,0.465753425,0,0.000139623,0.261306533,0.416666667,0,0.5,0,0.25,1
0.001297017,0.123287671,0,8.23E-05,0.063316583,0.083333333,0,0,0,0,1
0.000351569,0.547945205,0,0.000194122,0.355095477,0.5,0,0.75,0,0.25,1
0.00130001,0.136986301,0,0.000188238,0.052261307,0.208333333,0,0,0,0.75,1
0.000619396,0.342465753,0,0.000238439,0.193306533,0.666666667,0,0.5,0,0,1
0.000258215,0.246575342,0.1,0.000433099,0.251256281,0.333333333,0,1,0,0.25,0
9.91E-06,0.095890411,0.2,8.37E-05,0.100502513,0.375,0,0,0,0,1
0.001166838,0.287671233,0,0.00115181,0.050251256,0.5,0,0.5,0,0,0
0.001297017,0.273972603,0.1,7.32E-05,0.209366834,0.041666667,0,0,0,0,1
0.000222414,0.520547945,0,0.000291894,0.227135678,0.416666667,0,0.5,0,0.5,1
0.000113136,0.917808219,0,1.25E-05,0.154090452,0.5,0,0,0,0,1
0.000831424,0.315068493,0,0.00035406,0.120603015,0.416666667,0,0.25,0,0.5,0
0.000134981,0.328767123,0,0.000274012,0.10518593,0.416666667,0,0.25,0,0.5,1
0.001092465,0.452054795,0,0.000582199,0.090452261,0.208333333,0,0.25,0,0,1
0.000212536,0.726027397,0,0.000293121,0.193085427,0.416666667,0,0.5,0,0,1
0.000113183,0.561643836,0,0.000212273,0.139356784,0.375,0,0.5,0,0,1
0.001307372,0.082191781,0,9.61E-06,0.024120603,0.041666667,0,0,0,0,1
0.001297017,0.479452055,0,0.000111441,0.075376884,0.083333333,0,0,0,0,1
4.06E-05,0.698630137,0,5.88E-05,0.031839196,0.458333333,0,0,0,0,1
0.000366201,0.232876712,0,0.000161685,0.048884422,0.125,0,0,0,0,1
0.001297017,0.273972603,0.1,0,0.110552764,0.041666667,0,0,0.25,0,0
9.87E-05,0.575342466,0,0.000352295,0.075175879,0.375,0,0.25,0,0.25,1
0,0.452054795,0,0.000192456,0.051517588,0.291666667,0,0,0,0.25,0
0.000302526,0.643835616,0,0.000236065,0.102170854,0.875,0,0.5,0,0,1
0.001198159,0.342465753,0,0.00013149,0.24040201,0.375,0,0,0,0.25,1
0.001297017,0.04109589,0.1,1.04E-05,0.031155779,0,0.3,0,0,0.25,0
9.35E-05,0.369863014,0,0.000328228,0.118592965,0.208333333,0,0.5,0.125,0.5,0
0.000710849,0.630136986,0.1,0.000550922,0.086432161,0.291666667,0,0.25,0,0,1
0.00118429,0.150684932,0.1,0.000218824,0.054994975,0.458333333,0,0,0.25,0,1
9.79E-05,0.808219178,0,9.86E-05,0.077809045,0.25,0,0.25,0,0,1
3.22E-06,0.246575342,0,0.000978311,0.175879397,0.416666667,0,0.75,0,0.25,1
0.000534046,0.356164384,0,0.001195707,0.040201005,0.583333333,0.1,0.5,0,0,1
0.001207335,0.246575342,0.1,0.000686978,0.068341709,0.375,0,0.5,0,0.5,0
4.02E-05,0.520547945,0,0.000214966,0.060301508,0.208333333,0,0,0,0.25,1
1.29E-05,0.643835616,0,0.000162258,0.098492462,0.458333333,0,0.25,0,0,1
0.001236361,0.273972603,0,0.000185283,0.142371859,0.333333333,0,0,0,0,1
0.000180991,0.068493151,0,2.26E-06,0.068341709,0.125,0,0,0,0,1
4.39E-05,0.780821918,0,8.47E-06,0.08040201,0.166666667,0,0,0,0,1
3.49E-05,0.698630137,0,4.20E-06,0.047839196,0.083333333,0,0,0,0,1
0.001297017,0.657534247,0,0,0.014070352,0,0,0,0,0,1
0.000517585,0.369863014,0,0.000462252,0.112221106,0.458333333,0,0.5,0,0.75,0
0.000677335,0.150684932,0,0.00020397,0.061125628,0.25,0.3,0,0,0,1
2.84E-05,0.397260274,0,0.000222841,0.201005025,0.916666667,0,0.5,0,0.25,1
0.000106168,0.452054795,0,0.000228329,0.193869347,0.291666667,0,0.25,0,0,1
0,0.465753425,0,0.000239145,0.052261307,0.166666667,0,0.25,0,0,1
0.001297017,0.054794521,0.1,1.60E-05,0.037628141,0,0,0,0,0,0
2.06E-05,0.643835616,0,2.69E-06,0.16080402,0.208333333,0,0,0,0,1
0.00010617,0.698630137,0,1.00E-04,0.140703518,0.125,0,0.25,0,0,1
0.001188462,0.369863014,0.3,0.001789682,0.032160804,0.416666667,0,0.5,0,0.5,1
0.00113262,0.328767123,0,6.44E-05,0.110552764,0.083333333,0,0,0,0,1
0.000108928,0.246575342,0.1,0.000716572,0.050251256,0.333333333,0,0.25,0,0,1
0.000260631,0.452054795,0.1,0.000391775,0.120603015,0.708333333,0,0.25,0.25,0.25,1
8.98E-05,0.657534247,0,0.000261953,0.120603015,0.333333333,0,0.25,0,0,1
0.000119181,0.273972603,0,0.000136788,0.114572864,0.125,0,0.5,0,0.75,1
0.000208194,0.465753425,0,0.00018263,0.12478392,0.208333333,0,0.5,0,0,1
3.24E-07,0.273972603,0,0.000227672,0.079839196,0.166666667,0,0.25,0,0,1
3.99E-05,0.356164384,0,0.00027285,0.164160804,0.291666667,0,0.5,0,0.25,1
0.001297017,0.068493151,0,0.000264212,0.029145729,0.083333333,0,0,0,0,1
0,0.520547945,0,0.000121222,0.519256281,0.333333333,0,0.25,0,0,1
0.000711453,0.164383562,0,0.000108052,0.125286432,0.291666667,0,0,0,1,1
2.69E-05,0.506849315,0,0.000113823,0.16080402,0.291666667,0,0.25,0,0,1
3.55E-05,0.616438356,0,0.000165692,0.110552764,0.791666667,0,0,0,0.25,1
0.000107346,0.369863014,0,0.000212378,0.211055276,0.333333333,0,0.5,0,0,1
0,0.219178082,0,0.000407106,0.113969849,0.916666667,0,0.5,0,0.5,1
7.77E-06,0.589041096,0,6.43E-05,0.085346734,0.416666667,0,0.25,0,0.25,1
7.71E-06,0.232876712,0,0.000273785,0.068140704,0.291666667,0,0.25,0,0.75,1
2.09E-05,0.232876712,0,9.60E-05,0.050251256,0.5,0,0,0,0.25,1
4.54E-06,0.301369863,0,0.000341421,0.180904523,0.166666667,0,0.5,0,0.5,1
0,0.260273973,0,0.000204846,0.056180905,0.333333333,0,0,0,0.25,1
