age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.356164384,0.116097868,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.438356164,0.031861526,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.465753425,0.148124469,0.8,0,0,0.244897959,0,0,1,0,1,0,1,0
0.109589041,0.105589213,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.109589041,0.010637197,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.328767123,0.128287041,0.866666667,0,0,0.193877551,0,0,1,1,1,0,1,1
0.068493151,0.142569421,0.533333333,0,0,0.193877551,0,1,1,0,1,1,0,1
0.109589041,0.1146927,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.465753425,0.157150831,0.533333333,0,0,0.367346939,0,1,1,1,0,1,0,1
0.01369863,0.096269911,0.4,0,0,0.153061224,0,1,1,1,1,1,0,1
0.068493151,0.113506053,0.533333333,0,0,0.397959184,0,1,0,0,1,1,1,1
0,0.027197478,0.4,0,0,0.112244898,0,1,1,1,1,1,0,1
0.246575342,0.308790588,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.315068493,0.115244078,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.479452055,0.011753483,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.178082192,0.01300643,0.733333333,0,0,0.5,0,1,1,1,1,1,1,0
0.315068493,0.015179468,0.8,0,0,0.5,0,0,1,0,1,0,1,1
0.712328767,0.083624075,0.8,0,0,0.06122449,1,0,1,0,1,0,1,1
0.232876712,0.152959005,0.066666667,0,0,0.397959184,0,0,0,1,1,0,1,1
0.205479452,0.061276017,0.733333333,0,0.45959596,0.418367347,0,0,1,0,1,0,1,1
0.068493151,0.120197008,0.8,0,0,0.551020408,0,1,1,0,1,1,1,1
0.136986301,0.221893425,0.6,0,0,0.397959184,0,1,1,1,1,1,1,0
0.602739726,0.187850742,0.8,0,0,0.43877551,1,0,1,0,1,0,1,1
0.095890411,0.060870095,0.8,0,0,0.397959184,0,0,1,1,1,0,1,1
0.02739726,0.184266447,0.6,0,0,0.142857143,0,1,1,0,1,1,0,1
0.219178082,0.074680928,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.164383562,0.14337856,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.109589041,0.12799816,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.219178082,0.147889711,0.6,0,0.648301194,0.479591837,1,1,1,0,1,1,1,1
0.054794521,0.068209172,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.383561644,0.227119,0.2,0,0,0.43877551,0,0,0,1,1,0,1,1
0.315068493,0.130098132,0.533333333,0,0,0.397959184,0,0,1,0,1,1,0,1
0.04109589,0.016203069,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.630136986,0.103768651,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.164383562,0.073540286,0.533333333,0,0,0.653061224,0,0,1,1,0,0,1,1
0.657534247,0.11375096,0.733333333,0.067230672,0,0.37755102,0,1,1,1,1,1,1,1
0.232876712,0.033717945,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.04109589,0.283988052,0.6,0,0,0.142857143,0,1,1,1,1,1,1,0
0.520547945,0.077500736,0.6,0,0,0.397959184,0,1,1,0,1,1,1,0
0.369863014,0.102630715,0.933333333,0,0,0.316326531,1,0,1,0,1,0,1,0
0.506849315,0.07205664,0.533333333,0,0,0.448979592,0,0,1,0,1,0,1,1
0.095890411,0.048364978,0.533333333,0.028850289,0,0.448979592,0,0,1,1,1,0,1,1
0.356164384,0.204621427,0.6,0,0,0.928571429,1,0,1,0,1,0,1,0
0.054794521,0.10363808,0.6,0,0,0.295918367,0,1,1,1,1,1,1,0
0.849315068,0.08787273,0.2,0.014090141,0,0.346938776,0,0,1,0,1,0,1,0
0.109589041,0.073742571,0.8,0,0,0.397959184,0,1,1,1,1,1,0,0
0.315068493,0.106855691,0.8,0,0,0.397959184,0,1,1,1,1,1,0,1
0.02739726,0.193899663,0.4,0,0,0.397959184,0,1,0,1,1,1,0,1
0.260273973,0.074388664,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.178082192,0.136274241,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.369863014,0.07620449,0.666666667,0,0,0.43877551,0,1,1,1,1,1,1,0
0.657534247,0.121479722,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.287671233,0.192267178,0.666666667,0.07298073,0,0.397959184,1,0,1,1,1,0,1,1
0.260273973,0.089214303,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.575342466,0.173474324,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.082191781,0.28562189,0.533333333,0,0,0.479591837,0,1,1,1,1,1,1,1
0.191780822,0.16372745,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.191780822,0.036528281,0.6,0.039080391,0,0.397959184,0,0,1,0,1,1,0,1
0.123287671,0.133344834,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.684931507,0.079089245,1,0.200512005,0,0.040816327,1,0,1,0,1,0,1,1
0.260273973,0.228161544,0.733333333,0,0,0.306122449,1,0,1,0,1,1,0,1
0.178082192,0.116781171,0.8,0,0,0.397959184,1,0,1,0,1,0,1,0
0.589041096,0.069093406,0.733333333,0,0,0.295918367,0,0,1,1,1,0,1,1
0.04109589,0.204889335,0.6,0,0,0.142857143,0,1,1,1,1,1,1,1
0.397260274,0.27917246,0.333333333,0,0,0.397959184,0,1,0,1,1,1,0,1
0.02739726,0.03675898,0.533333333,0,0,0.367346939,0,1,1,1,1,1,1,1
0.164383562,0.133202085,0.733333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.328767123,0.182286223,0.133333333,0,0,0.397959184,0,1,0,0,1,1,0,1
0.273972603,0.24464267,0.6,0,0,0.346938776,0,1,1,1,0,1,1,1
0.109589041,0.093543466,0.266666667,0,0,0.397959184,0,1,0,0,0,1,0,1
0.191780822,0.033335701,0.533333333,0,0,0.5,0,1,1,1,1,1,1,1
0.136986301,0.019493747,0.6,0,0,0.5,0,1,1,1,1,1,1,1
0.315068493,0.179262777,0.8,0,0.587465565,0.551020408,1,1,1,0,1,1,1,1
0.150684932,0.124716277,0.666666667,0,0,0.397959184,0,1,0,1,1,1,0,1
0.095890411,0.169954976,0.4,0,0,0.397959184,0,1,1,1,1,1,1,1
0.424657534,0.072961847,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.01369863,0.19387869,0.466666667,0,0,0.193877551,0,1,1,1,1,1,1,1
0.301369863,0.014679507,0.6,0.150241502,0,0.397959184,1,0,1,0,1,0,1,1
0.356164384,0.156065665,0.866666667,0,0,0.397959184,1,0,0,0,0,0,1,1
0.232876712,0.121138748,0.8,0,0,0.37755102,0,0,1,0,0,0,1,0
0.410958904,0.110921004,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.534246575,0.126802042,0.266666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.136986301,0.135456984,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.547945205,0.085923626,0.533333333,0,0,0.37755102,0,1,1,1,1,1,1,1
0.452054795,0.198248445,0.2,0,0,0.397959184,0,0,1,1,1,0,1,1
0.02739726,0.0860772,0.4,0,0,0.244897959,0,1,1,1,1,1,1,0
0.150684932,0.121757779,0.8,0,0,0.397959184,0,0,0,0,1,0,1,1
0.150684932,0.101489397,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.205479452,0.115194691,0.8,0,0.433195592,0.448979592,1,0,1,1,1,0,1,0
0.02739726,0.050895905,0.533333333,0,0,0.43877551,0,1,0,1,1,1,1,1
0.383561644,0.040970425,0.533333333,0,0,0.459183673,0,1,1,0,1,1,0,1
0.082191781,0.126546987,0.666666667,0,0,0.5,0,1,1,1,1,1,1,1
0.438356164,0.105476232,0.2,0,0,0.704081633,0,0,0,1,1,0,1,0
0.260273973,0.00556249,0.533333333,0.076880769,0,0.5,1,0,1,1,1,0,1,1
0.068493151,0.053749539,0.6,0,0,0.346938776,0,1,1,1,1,1,0,1
0.04109589,0.131038519,0.533333333,0,0,0.193877551,0,1,1,0,1,1,0,1
0.082191781,0.109305433,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.205479452,0.084022556,0.8,0,0,0.602040816,1,0,1,1,1,0,1,1
0.520547945,0.182981703,0.133333333,0,0,0.244897959,0,1,1,1,0,1,1,1
0.054794521,0.102580652,0.6,0,0,0.020408163,0,1,1,0,1,1,0,1
0.424657534,0.111254537,0.266666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.602739726,0.130859913,0.533333333,0,0,0.295918367,1,0,1,0,1,0,1,0
0.260273973,0.116617449,0.533333333,0.07298073,0,0.397959184,1,0,1,1,1,0,1,1
0.082191781,0.344001651,0.533333333,0,0,0.295918367,0,1,1,1,0,1,1,1
0.520547945,0.08762647,0.533333333,0,0,0.397959184,0,1,0,1,1,1,1,1
0.643835616,0.062560085,0.6,0,0,0.071428571,0,1,1,1,1,1,0,0
0.150684932,0.138855908,0.6,0,0,0.346938776,0,1,1,0,1,1,1,1
0.068493151,0.134304164,0.6,0,0,0.346938776,0,1,1,0,0,1,0,1
0.082191781,0.185026199,0.533333333,0,0,0.418367347,0,1,1,1,1,1,1,1
0.479452055,0.040573298,0.6,0,0,0.5,0,0,1,1,1,0,1,0
0.01369863,0.12191203,0.466666667,0,0,0.193877551,0,1,1,1,0,1,1,1
0.068493151,0.162561776,0.6,0,0,0.397959184,0,0,1,0,1,1,0,1
0.232876712,0.131533744,0.6,0,0,0.602040816,0,0,1,1,1,0,1,0
0.178082192,0.11439367,0.8,0,0,0.326530612,1,0,1,0,1,1,0,0
0.205479452,0.105440375,0.733333333,0.02597026,0,0.479591837,0,1,1,1,1,1,1,1
0.123287671,0.065199934,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.232876712,0.106886812,0.8,0,0,0.091836735,1,0,1,1,1,1,0,0
0.054794521,0.115013379,0.6,0,0,0.397959184,0,1,1,1,1,1,0,0
0.479452055,0.062731925,0.6,0,0,0.295918367,0,1,1,1,1,1,1,0
0.410958904,0.076337091,0.8,0,0,0.5,0,1,1,1,1,1,0,1
0.301369863,0.053734655,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.246575342,0.120744326,0.4,0,0,0.397959184,0,1,1,1,1,1,1,1
0.136986301,0.217741515,0.733333333,0,0,0.785714286,0,1,1,0,1,1,0,0
0.328767123,0.122614952,0.733333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.136986301,0.075002283,0.6,0,0,0.244897959,0,1,1,0,1,1,0,1
0.397260274,0.137965585,0.8,0,0,0.346938776,1,0,1,0,1,0,1,0
0.561643836,0.116043068,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.493150685,0.114652784,0.866666667,0,0,0.346938776,1,1,1,0,1,1,0,0
0.054794521,0.110335799,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.424657534,0.111379696,0.6,0,0,0.397959184,1,0,1,1,1,0,1,0
0.342465753,0.073743924,0.533333333,0,0,0.448979592,0,1,1,0,1,1,1,1
0.205479452,0.077499383,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.219178082,0.42279322,0.466666667,0,0,0.397959184,0,1,1,0,0,1,0,1
0.136986301,0.147966836,0.8,0,0,0.448979592,0,1,1,0,1,1,0,0
0.246575342,0.299769639,0.533333333,0,0,0.653061224,1,0,1,1,1,0,1,0
0.342465753,0.16203746,0.6,0,0,0.5,1,0,1,0,1,1,0,1
0.876712329,0.059799136,0.066666667,0,0,0.142857143,0,0,0,0,1,0,1,1
0.136986301,0.121027119,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.205479452,0.126143094,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.260273973,0.128193003,0.4,0.135501355,0,0.397959184,1,1,1,1,0,1,1,1
0.534246575,0.122566918,0.8,0,0.436639118,0.653061224,1,0,1,0,1,0,1,1
0.438356164,0.146843784,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.232876712,0.291764173,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.657534247,0.124083715,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.301369863,0.254355717,0.8,0,0,0.397959184,0,1,1,1,0,1,1,0
0.232876712,0.197946033,0.266666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.164383562,0.174209043,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.328767123,0.277100226,0.533333333,0,0,0.397959184,1,0,1,1,0,0,1,1
0.438356164,0.123587813,0.4,0,0,0.051020408,0,0,1,1,1,1,0,1
0.164383562,0.160459775,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.109589041,0.066088904,0.8,0,0,0.448979592,0,1,1,0,1,1,1,0
0.301369863,0.043387693,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.082191781,0.081140507,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.136986301,0.024099613,0.8,0,0,0.428571429,0,1,1,0,1,1,0,1
0.287671233,0.04664522,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.054794521,0.299757461,0.266666667,0,0,0.346938776,0,1,0,1,1,1,1,1
0.136986301,0.049279657,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.109589041,0.075906137,0.8,0,0,0.193877551,0,1,0,0,0,1,1,0
0.397260274,0.176921958,0.533333333,0,0,0.653061224,1,0,1,1,1,0,1,1
0.246575342,0.114918663,0.8,0,0,0.602040816,1,0,1,0,1,0,1,0
0.205479452,0.19225906,0.866666667,0,0,0.602040816,0,1,1,0,1,1,1,0
0.397260274,0.179983966,0.666666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.205479452,0.168480802,0.6,0,0,0.5,1,0,1,1,1,0,1,1
0.273972603,0.143616024,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.780821918,0.053583787,0.066666667,0,0,0.193877551,0,0,1,1,0,0,1,1
0.164383562,0.115919262,0.533333333,0.031370314,0,0.479591837,0,0,0,0,1,0,1,1
0.493150685,0.144429222,0.666666667,0,0,0.397959184,1,0,1,1,0,0,1,1
0.109589041,0.124285999,0.066666667,0,0,0.397959184,0,1,0,1,1,1,0,1
0.082191781,0.014300646,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.082191781,0.200687362,0.533333333,0,0,0.397959184,0,0,1,1,1,1,1,1
0.095890411,0.128213299,0.8,0,0,0.846938776,0,1,1,1,1,1,0,1
0.342465753,0.070121066,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
1,0.204111994,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.301369863,0.069686053,0.6,0,0.316804408,0.704081633,0,1,1,1,1,1,1,1
0.397260274,0.117889339,0.533333333,0,0,0.479591837,1,1,1,1,1,1,1,1
0.547945205,0.08991452,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.273972603,0.144465079,0.733333333,0,0.340909091,0.397959184,1,0,1,0,1,0,1,1
0.04109589,0.025954002,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,1
0.123287671,0.186394157,0.6,0,0,0.448979592,0,0,1,1,1,0,1,1
0.123287671,0.10745375,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.150684932,0.354297873,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.301369863,0.173790943,0.8,0,0,0.448979592,1,0,0,0,0,0,1,1
0.123287671,0.207459501,0.333333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.438356164,0.117108615,0.866666667,0,0,0.5,1,0,1,0,1,0,1,1
0.424657534,0.095410032,0.6,0,0,0.602040816,1,0,1,1,0,0,1,1
0.123287671,0.031164693,0.8,0,0,0.5,0,1,1,0,1,1,0,1
0.178082192,0.244181271,0.666666667,0,0,0.397959184,1,1,1,1,1,1,0,1
0.602739726,0.121641415,0.533333333,0,0,0.142857143,0,0,1,1,1,0,1,0
0.164383562,0.119936541,0.533333333,0.021740217,0,0.5,0,1,1,0,1,1,1,1
0.561643836,0.145209946,0.533333333,0.029070291,0,0.428571429,0,1,1,1,1,1,0,1
0.547945205,0.075251249,0.666666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.260273973,0.120010283,0.6,0,0,0.397959184,0,1,1,1,0,1,0,1
0.054794521,0.135093007,0.6,0,0.404499541,0.275510204,0,1,1,1,1,1,0,1
0.547945205,0.111366166,0.533333333,0,0,0.602040816,0,0,1,1,1,0,1,0
0.465753425,0.344614594,0.6,0,0,0.234693878,0,0,1,0,1,0,1,1
0.465753425,0.041529245,1,0.043860439,0,0.520408163,1,0,1,0,1,0,1,0
0.589041096,0.061604814,0.533333333,0.150241502,0,0.397959184,1,0,1,1,1,0,1,1
0.04109589,0.118308115,0.6,0,0,0.142857143,0,1,1,0,1,1,0,1
0.205479452,0.119122666,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.02739726,0.08543246,0.533333333,0,0,0.071428571,0,1,1,0,1,1,0,1
0.273972603,0.118924441,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.136986301,0.171183568,0.533333333,0,0,0.448979592,1,0,1,1,1,0,1,1
0.410958904,0.142787943,0.533333333,0,0.345270891,0.346938776,0,1,1,0,1,1,0,1
0.534246575,0.129716565,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.465753425,0.152582174,0.8,0,0,0.5,1,0,1,0,1,0,1,0
0.452054795,0.123093264,0.866666667,0,0,0.397959184,1,1,1,1,1,1,0,1
0.397260274,0.126509778,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.246575342,0.119827618,0.6,0,0.399449036,0.397959184,0,0,1,1,1,0,1,0
0.602739726,0.064374558,0.2,0,0.379017447,0.397959184,0,0,1,1,0,0,1,1
0.547945205,0.074562534,0.266666667,0,0,0.520408163,0,1,1,1,0,1,1,1
0.287671233,0.072867808,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.178082192,0.097080403,0.533333333,0,0,0.704081633,0,0,1,1,1,0,1,1
0.342465753,0.063269096,0.4,0,0,0.397959184,0,0,1,1,1,0,1,0
0.493150685,0.025322793,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.082191781,0.168005872,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.232876712,0.071495114,0.866666667,0,0,0.428571429,1,0,1,0,1,0,1,1
0.095890411,0.090940827,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.493150685,0.252279423,0.6,0,0,0.602040816,0,0,1,1,1,0,1,0
0.438356164,0.120153033,0.533333333,0,0,0.397959184,0,1,1,0,0,1,0,1
0.575342466,0.11230317,0.533333333,0.076880769,0,0.397959184,1,0,1,0,1,0,1,1
0.410958904,0.140277989,0.733333333,0,0.323232323,0.397959184,0,1,1,0,1,1,1,0
0.383561644,0.057295948,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.219178082,0.106618227,0.8,0.03103031,0,0.469387755,1,0,1,0,1,0,1,1
0.369863014,0.208228724,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.082191781,0.198369545,0.666666667,0,0,0.397959184,0,1,1,1,1,1,0,0
0.794520548,0.054465992,0.533333333,0,0,0.346938776,0,0,1,1,1,0,1,0
0.150684932,0.123403795,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.315068493,0.013482713,0.733333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.369863014,0.107792695,0.933333333,0,0,0.551020408,1,0,1,0,1,0,1,0
0.712328767,0.169179665,0.6,0,0,0.316326531,0,0,1,0,1,0,1,0
0.164383562,0.120661112,0.6,0,0.340909091,0.602040816,1,0,1,1,0,0,1,0
0.520547945,0.158265088,0.2,0.021050211,0,0.397959184,0,0,1,1,1,0,1,0
0.506849315,0.108723611,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.123287671,0.061287518,0.733333333,0,0,0.397959184,0,1,0,1,1,1,0,1
0.260273973,0.061280076,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.410958904,0.100232391,0.8,0,0,0.551020408,1,0,1,1,1,0,1,1
0.191780822,0.110884471,0.8,0.040640406,0,0.397959184,0,0,1,0,1,0,1,0
0.02739726,0.075758652,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.02739726,0.125549095,0.466666667,0,0,0.142857143,0,1,1,1,1,1,1,1
0.123287671,0.192195465,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.328767123,0.199702324,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.301369863,0.113027065,0.6,0,0,0.346938776,0,1,1,1,1,1,0,0
0.397260274,0.106504568,0.6,0,0,0.397959184,1,0,1,0,1,0,1,1
0.424657534,0.068042744,0.333333333,0,0,0.346938776,0,0,1,0,0,1,0,1
0.424657534,0.06228744,0.533333333,0,0,0.397959184,1,0,1,1,0,1,0,0
0.328767123,0.224768709,0.533333333,0.135501355,0,0.602040816,1,1,1,0,1,1,0,1
0.191780822,0.212008538,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.287671233,0.100706643,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.205479452,0.020431428,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.452054795,0.105269888,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.410958904,0.207071168,0.733333333,0,0,0.551020408,1,0,1,0,1,1,0,1
0.082191781,0.258373672,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.15494126,0.6,0,0,0.5,0,1,1,1,1,1,1,1
0.287671233,0.057369014,0.6,0,0,0.397959184,0,0,1,0,0,1,0,1
0.301369863,0.28502992,0.533333333,0,0,0.448979592,1,0,1,1,0,0,1,1
0.287671233,0.126492864,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.219178082,0.236471452,0.533333333,0,0,0.5,0,1,1,1,1,1,1,0
0.410958904,0.092640288,0.533333333,0,0,0.346938776,0,0,1,1,1,0,1,0
0.232876712,0.050757214,0.533333333,0.021740217,0,0.397959184,0,1,1,1,1,1,1,1
0.520547945,0.096060861,0.866666667,0.086140861,0,0.397959184,1,1,1,0,1,1,0,0
0.273972603,0.219409856,0.133333333,0,0,0.357142857,0,0,0,1,1,0,1,1
0.04109589,0.198334365,0.533333333,0,0,0.295918367,0,1,1,1,1,1,1,1
0.02739726,0.058398704,0.6,0,0,0.193877551,0,1,1,1,1,1,0,1
0.246575342,0.228591145,0.533333333,0,0,0.37755102,0,1,0,0,1,1,0,1
0.808219178,0.127835114,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.082191781,0.138397892,0.666666667,0,0,0.244897959,0,0,1,1,1,0,1,0
0.356164384,0.063358399,0.533333333,0,0,0.346938776,1,0,1,0,1,1,0,1
0.178082192,0.05683049,0.866666667,0,0,0.448979592,0,1,1,0,1,1,0,1
0.136986301,0.244405882,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.534246575,0.072799478,0.6,0,0.383838384,0.397959184,0,0,1,0,1,0,1,0
0.589041096,0.028637149,0.666666667,0,0,0.397959184,0,0,1,1,1,1,0,0
0.520547945,0.135417745,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.246575342,0.012725667,0.666666667,0,0,0.602040816,0,1,1,1,1,1,1,0
0.547945205,0.169402245,0.6,0,0,0.602040816,0,1,1,0,1,1,1,1
0.164383562,0.039114007,0.533333333,0,0,0.397959184,0,1,0,1,1,1,1,1
0.465753425,0.071179171,0.866666667,0,0,0.397959184,1,0,1,0,1,1,0,0
0.068493151,0.134525392,0.666666667,0,0,0.091836735,0,1,1,0,1,1,0,0
0.01369863,0.126058527,0.4,0,0,0.071428571,0,1,1,1,0,1,0,1
0.369863014,0.058658494,0.8,0,0,0.37755102,1,0,1,0,0,0,1,0
0.109589041,0.170386607,0.8,0,0,0.602040816,0,1,1,0,1,1,1,1
0.04109589,0.13976585,0.6,0,0,0.193877551,0,1,1,0,1,1,0,1
0.315068493,0.144040213,0.533333333,0,0,0.632653061,0,0,1,1,1,0,1,1
0.068493151,0.086404644,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.095890411,0.190305896,0.533333333,0,0,0.193877551,0,1,1,1,0,1,0,1
0.438356164,0.096997866,0.133333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.301369863,0.13021382,0.6,0,0,0.193877551,0,1,1,0,1,1,0,0
0.479452055,0.097873305,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.260273973,0.088694046,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.630136986,0.094632691,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.342465753,0.146155746,0.8,0.051780518,0,0.448979592,1,0,1,1,1,0,1,1
0.575342466,0.07416676,0.6,0,0,0.397959184,1,0,1,0,1,0,1,1
0,0.245834729,0.4,0,0,0.295918367,0,1,1,1,1,1,1,1
0.04109589,0.210419352,0.533333333,0,0,0.602040816,0,1,0,0,0,1,1,0
0.260273973,0.094730112,0.533333333,0.07298073,0,0.551020408,1,0,1,0,1,0,1,1
0.260273973,0.10222141,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.232876712,0.25158056,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.465753425,0.114236037,0.6,0,0,0.397959184,1,0,1,1,1,0,1,0
0.205479452,0.166510048,0.8,0,0,0.397959184,0,0,0,0,1,0,1,1
0.561643836,0.194433451,0.866666667,0.150241502,0,0.428571429,1,0,1,0,1,0,1,0
0.424657534,0.110086834,0.066666667,0,0,0.479591837,0,1,1,0,0,1,1,1
0.095890411,0.330301769,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.342465753,0.129861344,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.671232877,0.211926677,0.8,0,0,0.397959184,1,0,1,1,1,0,1,0
0.698630137,0.104050091,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.410958904,0.120324873,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.246575342,0.220771726,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.397260274,0.170002334,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.479452055,0.118055767,0.533333333,0,0.43067034,0.5,0,1,1,1,1,1,1,1
0.452054795,0.22375052,0.6,0,0,0.397959184,0,0,1,0,0,0,1,0
0.438356164,0.124105364,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.452054795,0.175363893,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.246575342,0.192443078,0.4,0.068490685,0,0.602040816,0,1,1,1,1,1,0,1
0.328767123,0.084470423,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.095890411,0.109977911,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.123287671,0.155851202,0.6,0,0,0.479591837,0,1,1,1,1,1,1,0
0.246575342,0.058598282,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.232876712,0.118371033,0.533333333,0,0,0.244897959,0,1,1,0,1,1,0,1
0.301369863,0.069182033,0.6,0,0,0.551020408,1,0,1,0,1,0,1,1
0.095890411,0.197763368,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.123287671,0.123759653,0.533333333,0,0,0.112244898,0,1,1,1,1,1,0,1
