ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.770491803,0.622971286,0.107049608,0.530343008,0.417721519,0,0,0.97,1,0.317307692,0,0.21,0.833333333,0,0,0.202586207,0.04670913,0.34375,0.045454545,0.111111111,0.67,1
0.655737705,0.121098627,0.005221932,0.121372032,0.227848101,0.052631579,0.052631579,1,1,0.201923077,0.105263158,0.2,0,0.045454545,0.045454545,0.004310345,0.141223485,0.09375,0,0,0.57,1
0.737704918,0.2721598,0.023498695,0.216358839,0.518987342,0,0,1,1,0.394230769,0.052631579,0.2,0.041666667,0.03030303,0.03030303,0.021551724,0.141223485,0.125,0.045454545,0.055555556,0.5,1
0.590163934,0.156054931,0.002610966,0.139841689,0.202531646,0,0,0.94,0.108433735,0.173076923,0.105263158,0.28,0,0.045454545,0.03030303,0.120689655,0.212314225,0.09375,0.090909091,0,0.6,1
0.885245902,0.305867665,0.054830287,0.245382586,0.240506329,0,0,1,1,0.192307692,0,0.45,0,0,0,0.012931034,0.082802548,0.03125,0,0,0.33,1
0.721311475,0.428214732,0.01305483,0.274406332,0.291139241,0,0,0.91,0.65060241,0.269230769,0.105263158,0.22,0,0.015151515,0.015151515,0.150862069,0.141223485,0.09375,0,0.055555556,0.36,1
0.540983607,0.31710362,0.005221932,0.182058047,0.253164557,0.052631579,0.052631579,0.86,0.180722892,0.230769231,0.052631579,0.18,0.083333333,0.045454545,0.045454545,0.202586207,0.149066713,0.15625,0,0.166666667,0.67,0
0.68852459,0.169787765,0.046997389,0.150395778,0.126582278,0.052631579,0,0.73,0.156626506,0.105769231,0,0.18,0,0.015151515,0,0,0.149066713,0.03125,0,0.055555556,0.5,0
0.737704918,0.078651685,0.005221932,0.063324538,0.189873418,0,0,1,1,0.153846154,0.263157895,0.44,1,0.015151515,0.015151515,0.012931034,0.114649682,0.0625,0.090909091,0,0.5,0
0.459016393,0.138576779,0.052219321,0.131926121,0.037974684,0.263157895,0.263157895,0.5,0.34939759,0.057692308,0,0.67,1,0,0,0.104597885,0.021231423,0.115380019,0.045454545,0.039404979,1,1
0.491803279,0.230961298,0.060052219,0.279683377,0.151898734,0.105263158,0.105263158,0.8,0.807228916,0.144230769,0,0.53,0.666666667,0,0,0.349137931,0.149066713,0.0625,0.071088683,0.055555556,1,0
0.540983607,0.338327091,0.005221932,0.382585752,0.101265823,0.105263158,0,0.83,0.228915663,0.163461538,0.157894737,0.33,0.041666667,0.015151515,0.015151515,0.189655172,0.178343949,0.125,0.045454545,0.111111111,0.7,1
0.540983607,0.197253433,0.007832898,0.176781003,0.215189873,0,0,0.83,0.180722892,0.173076923,0.052631579,0.44,0,0.015151515,0.015151515,0.137931034,0.148619958,0.09375,0.090909091,0.055555556,0.86,0
0.852459016,0.233458177,0.041775457,0.224274406,0.215189873,0,0,1,1,0.173076923,0,0.29,0.166666667,0.015151515,0.015151515,0.060344828,0.149066713,0.09375,0.045454545,0,0.56,0
0.655737705,0.352059925,0.028720627,0.2823219,0.189873418,0,0,1,1,0.144230769,0.052631579,0.4,0,0,0,0.318965517,0.123142251,0.09375,0.136363636,0.111111111,0.78,1
0.573770492,0.18227216,0.018276762,0.160949868,0.215189873,0,0,0.83,0.373493976,0.173076923,0.052631579,0.44,0,0,0,0.120689655,0.101910828,0.0625,0.045454545,0.111111111,0.4,1
0.639344262,0.275638695,0.020887728,0.139841689,0.126582278,0,0,1,1,0,0.105263158,0.5,0.333333333,0,0,0.24137931,0.141223485,0.09375,0,0.166666667,0.8,1
0.508196721,0.258426966,0.007832898,0.145118734,0.253164557,0,0,0.9,0.180722892,0.192307692,0.263157895,0.25,0,0.015151515,0.015151515,0.387931034,0.165605096,0.1875,0.136363636,0.166666667,0.83,0
0.786885246,0.177278402,0.01305483,0.150395778,0.227848101,0,0,1,1,0.192307692,0.210526316,0.25,0,0.015151515,0,0.181034483,0.141223485,0.09375,0.06351081,0,0.6,1
0.508196721,0.147315855,0.020887728,0.089709763,0.101265823,0,0,1,1,0.076923077,0.052631579,0.38,0.416666667,0,0,0.400862069,0.142250531,0.125,0.090909091,0.222222222,1,0
0.491803279,0.146067416,0.015665796,0.110817942,0.303797468,0.052631579,0,0.93,0.192771084,0.269230769,0.210526316,0.39,0,0.015151515,0.015151515,0.375,0.149066713,0.28125,0.045454545,0.388888889,0.92,0
0.524590164,0.114856429,0.015665796,0.102902375,0.392405063,0.105263158,0.052631579,0.91,0.457831325,0.346153846,0.263157895,0.42,0,0,0,0.077586207,0.186836518,0.15625,0.090909091,0,0.5,0
0.62295082,0.269662921,0.057441253,0.187335092,0.278481013,0.052631579,0,0.96,0.325301205,0.230769231,0,0.39,0.041666667,0.03030303,0.03030303,0.012931034,0.048832272,0.125,0,0.055555556,0.56,0
0.901639344,0.25093633,0.054830287,0.292875989,0.164556962,0,0,1,1,0.125,0,0.23,0,0,0,0,0.078556263,0.03125,0.045454545,0,0.6,1
0.491803279,0.360799001,0.023498695,0.221635884,0.316455696,0,0,0.84,0.036144578,0.240384615,0.105263158,0.32,0,0,0,0.129310345,0.154989384,0.21875,0.045454545,0.055555556,0.82,0
0.590163934,0.238451935,0.018276762,0.153034301,0.189873418,0,0,1,1,0.153846154,0.052631579,0.44,0.25,0,0,0.331896552,0.148619958,0.15625,0.090909091,0.222222222,0.8,0
0.62295082,0.303370787,0.065274151,0.311345646,0.139240506,0,0,0.91,0.084337349,0.105769231,0,0.45,0.142975435,0,0,0.104597885,0.141223485,0.115380019,0,0.039404979,1,1
0.442622951,0.235955056,0.088772846,0.234828496,0.063291139,0.263157895,0.105263158,0.46,0.072289157,0.384615385,0,0.46,0,0.060606061,0.060606061,0.129310345,0.149066713,0.03125,0,0,0.67,0
0.491803279,0.200998752,0.015665796,0.168865435,0.443037975,0.052631579,0,0.86,0,0.355769231,0.105263158,0.27,0.083333333,0.015151515,0.015151515,0.077586207,0.16985138,0.1875,0.045454545,0.055555556,0.64,0
0.475409836,0.177278402,0.005221932,0.102902375,0.278481013,0,0,1,1,0.221153846,0.157894737,0.35,0,0.015151515,0.015151515,0.318965517,0.087048832,0.1875,0.136363636,0.166666667,0.71,0
0.754098361,0.207240949,0.023498695,0.142480211,0.265822785,0,0,0.9,0.915662651,0.201923077,0.157894737,0.38,0,0,0,0.11637931,0.186836518,0.15625,0.090909091,0,0.62,1
0.426229508,0.081148564,0.039164491,0.110817942,0.050632911,0.052631579,0,0.6,0.060240964,0.048076923,0,0.2,0,0,0,0.224137931,0.061571125,0.0625,0,0.039404979,0.6,1
0.147540984,0.220973783,0.002610966,0.179419525,0.632911392,0.473684211,0.315789474,0.69,0,0.596153846,0.263157895,0.53,1,0.03030303,0.03030303,0.396551724,0.199575372,0.125,0.181818182,0.222222222,1,0
0.409836066,0.033707865,0.002610966,0.023746702,0.164556962,0,0,1,1,0.144230769,0.421052632,0,0,0.181818182,0.181818182,0.11637931,0.149066713,0.25,0.071088683,0.166666667,0.57,0
0.442622951,0.032459426,0.007832898,0.034300792,0.164556962,0,0,1,1,0.125,0.105263158,0.38,0,0.045454545,0.045454545,0.288793103,0.203821656,0.15625,0.136363636,0.166666667,0.75,0
0.491803279,0.240948814,0.031331593,0.19525066,0.430379747,0,0,0.94,0.144578313,0.336538462,0,0.11,0,0.03030303,0.03030303,0.202586207,0.212314225,0.34375,0.090909091,0.277777778,0.67,0
0.704918033,0.200998752,0.01305483,0.200527704,0.556962025,0,0,1,1,0.653846154,0.105263158,0.28,1,0.015151515,0.015151515,0.060344828,0.121019108,0.25,0.090909091,0.111111111,0.58,1
0.754098361,0.218476904,0.01305483,0.158311346,0.265822785,0,0,0.96,0.120481928,0.221153846,0.052631579,0.78,0,0,0,0,0.141223485,0,0,0.039404979,0.5,1
0.491803279,0.27340824,0.023498695,0.166226913,0.329113924,0,0,0.96,0.180722892,0.25,0.052631579,0.27,0,0,0,0.129310345,0.149066713,0.15625,0,0.166666667,0.5,0
0.852459016,0.240948814,0.01305483,0.218997361,0.35443038,0,0,1,1,0.278846154,0.263157895,0.38,0,0.045454545,0.045454545,0.047413793,0.10403397,0.15625,0.090909091,0,0.73,1
0.639344262,0.034956305,0.060052219,0.060686016,0.025316456,0,0,0.33,0.024096386,0.028846154,0,0.33,1,0,0,0,0.044585987,0,0,0,0.33,0
0.836065574,0.20474407,0.01305483,0.163588391,0.341772152,0,0,1,1,0.278846154,0.105263158,0.28,0.083333333,0.015151515,0.015151515,0.043103448,0.182590234,0.125,0.090909091,0,0.88,1
0.590163934,0.111111111,0.046997389,0.129287599,0.455696203,0,0,1,1,0.394230769,0,0.33,0.166666667,0.015151515,0.015151515,0.310344828,0.112526539,0.25,0.181818182,0.111111111,0.87,1
0.68852459,0.253433208,0.005221932,0.084432718,0.050632911,0,0,1,1,0.067307692,0.263157895,0,0.083333333,0.03030303,0.015151515,0.146551724,0.141223485,0.125,0.06351081,0.111111111,0.67,1
0.655737705,0.247191011,0.005221932,0.18469657,0.886075949,0,0,0.99,0.469879518,0.682692308,0.210526316,0.66,0.041666667,0.121212121,0.121212121,0.038793103,0.199575372,0.125,0.363636364,0,0.82,1
0.639344262,0.218476904,0,0.116094987,0.392405063,0,0,1,1,0.326923077,0.368421053,0.47,0,0.181818182,0.181818182,0.193965517,0.197452229,0.1875,0.227272727,0.111111111,0.6,0
0.639344262,0.210986267,0.015665796,0.158311346,0.35443038,0.052631579,0,0.97,0.807228916,0.288461538,0.368421053,0.53,0.041666667,0.015151515,0.015151515,0.262931034,0.197452229,0.125,0.045454545,0.055555556,0.67,1
0.639344262,0.25093633,0.002610966,0.105540897,0.417721519,0,0,1,1,0.326923077,0.315789474,0.53,0.125,0.015151515,0.015151515,0.112068966,0.163481953,0.21875,0.136363636,0,0.79,1
0.639344262,0.254681648,0.007832898,0.187335092,0.620253165,0,0,1,1,0.471153846,0.315789474,0.35,0.25,0,0,0.24137931,0.142250531,0.21875,0.090909091,0.111111111,0.83,1
0.901639344,0.338327091,0.057441253,0.197889182,0.240506329,0,0,1,1,0.355769231,0,0.3,1,0,0,0.00862069,0.040339703,0.0625,0.045454545,0,0.36,1
0.754098361,0.218476904,0.010443864,0.224274406,0.265822785,0,0,1,1,0.201923077,0.052631579,0.29,1,0,0,0.288793103,0.141223485,0.0625,0,0,0.75,1
0.68852459,0.36454432,0.031331593,0.237467018,0.493670886,0,0,0.98,0.325923382,0.384615385,0,0.35,0,0.03030303,0.03030303,0.073275862,0.141223485,0.1875,0.181818182,0,0.61,1
0.655737705,0.275638695,0.002610966,0.211081794,0.265822785,0,0,1,1,0,0.105263158,0.09,0,0.045454545,0.045454545,0.129310345,0.214437367,0.1875,0,0.055555556,0.58,1
0.360655738,0.314606742,0.002610966,0.171503958,0.291139241,0,0,0.92,0,0.230769231,0.052631579,0.58,0.875,0,0,0.418103448,0.140127389,0.15625,0.090909091,0.222222222,0.89,0
0.672131148,0.1360799,0.01305483,0.145118734,0.481012658,0,0,1,1,0.365384615,0.105263158,0.21,0,0,0,0.094827586,0.161358811,0.15625,0.136363636,0.055555556,0.41,1
0.655737705,0.372034956,0.083550914,0.366754617,0.151898734,0,0,0.77,0,0.125,0,0.23,0,0.03030303,0.03030303,0.030172414,0.140127389,0.09375,0,0,0.67,0
0.655737705,0.168539326,0,0.158311346,0.215189873,0,0,0.89,0.228915663,0.173076923,0.105263158,0.33,0,0.03030303,0.03030303,0.181034483,0.165605096,0.125,0.090909091,0,0.58,1
0.852459016,0.307116105,0.005221932,0.26121372,0.341772152,0,0,1,1,0.278846154,0.157894737,0.31,0.041666667,0.03030303,0.03030303,0.068965517,0.141223485,0.125,0,0,0.45,1
0.786885246,0.234706617,0.015665796,0.211081794,0.265822785,0,0,1,1,0.201923077,0.105263158,0.29,0.291666667,0,0,0.034482759,0.193205945,0.15625,0.045454545,0,0.88,1
0.918032787,0.255930087,0.315926893,0.385224274,0.088607595,0,0,1,1,0.067307692,0,0.14,0.142975435,0,0,0.00862069,0.141223485,0.0625,0.06351081,0,1,1
0.442622951,0.188514357,0.007832898,0.179419525,0.17721519,0.052631579,0.052631579,0.56,0.096385542,0.153846154,0.052631579,0.31,0.333333333,0,0,0.142241379,0.149066713,0.125,0,0.111111111,0.71,0
0.524590164,0.157303371,0.005221932,0.065963061,0.037974684,0.052631579,0.052631579,1,1,0.192307692,0.157894737,0.5,1,0.045454545,0.045454545,0,0.203821656,0,0.045454545,0,0.5,1
0.37704918,0.217228464,0.010443864,0.155672823,0.430379747,0,0,0.86,0.060240964,0.336538462,0.210526316,0.6,0,0.121212121,0.106060606,0.206896552,0.191082803,0.15625,0.090909091,0.166666667,0.62,0
0.868852459,0.233458177,0.005221932,0.189973615,0.240506329,0,0,1,1,0.230769231,0.157894737,0.58,1,0,0,0.021551724,0.212314225,0.125,0.090909091,0,0.78,1
0.573770492,0.108614232,0.023498695,0.094986807,0.126582278,0.105263158,0.105263158,0.91,0.975903614,0.105769231,0.052631579,0.45,0,0,0,0.206896552,0.182590234,0.09375,0.136363636,0.055555556,0.88,0
0.491803279,0.263420724,0.015665796,0.160949868,0.17721519,0.052631579,0.052631579,0.72,0.421686747,0.173076923,0.210526316,0.33,0,0.015151515,0.015151515,0.293103448,0.193205945,0.09375,0,0,0.8,1
0.459016393,0.230961298,0.020887728,0.110817942,0.329113924,0.210526316,0,0.88,0.457831325,0.317307692,0.052631579,0.36,0,0.075757576,0.075757576,0.25862069,0.163481953,0.21875,0.045454545,0.166666667,0.75,0
0.721311475,0.419475655,0.005221932,0.277044855,0.202531646,0.105263158,0.105263158,0.9,0.78313253,0.201923077,0.052631579,0.14,0,0.015151515,0.015151515,0.00862069,0.141223485,0.03125,0,0,0.22,1
0.606557377,0.163545568,0.01305483,0.155672823,0.265822785,0.105263158,0.052631579,0.91,0.108433735,0.221153846,0.157894737,0.18,1,0,0,0.068965517,0.141223485,0.0625,0,0,0.3,1
0.786885246,0.31835206,0.010443864,0.19525066,0.316455696,0,0,0.92,0.325923382,0.240384615,0.157894737,0.4,0,0,0,0.051724138,0.203821656,0.09375,0.045454545,0,0.56,1
0.442622951,0.200998752,0.005221932,0.139841689,0.544303797,0.052631579,0,0.96,0.265060241,0.451923077,0.578947368,0.44,0,0.121212121,0.121212121,0.150862069,0.13163482,0.21875,0,0.055555556,0.47,0
0.754098361,0.124843945,0.01305483,0.079155673,0.17721519,0,0,1,1,0.134615385,0.157894737,0.43,0,0.03030303,0.03030303,0,0,0,0.045454545,0.081335314,0.5,0
0.426229508,0.179775281,0.01305483,0.19525066,0.164556962,0.052631579,0,0.76,0.156626506,0.163461538,0.052631579,0.41,0,0.015151515,0.015151515,0.534482759,0.184713376,0.125,0,0.166666667,1,0
0.475409836,0.324594257,0.005221932,0.234828496,0.455696203,0,0,1,1,0.355769231,0.052631579,0.35,0.791666667,0,0,0.396551724,0.118895966,0.40625,0.181818182,0.444444444,1,1
0.770491803,0.13732834,0.002610966,0.139841689,0.303797468,0,0,1,1,0.240384615,0.210526316,0.16,0.541666667,0,0,0.047413793,0.201698514,0.09375,0.045454545,0,0.31,1
0.672131148,0.118601748,0.018276762,0.134564644,0.189873418,0,0,0.87,0.108433735,0.144230769,0.052631579,0.67,0,0.015151515,0.015151515,0,0,0.03125,0.045454545,0.055555556,0.75,0
0.393442623,0.252184769,0.015665796,0.182058047,0.35443038,0.052631579,0.052631579,0.97,0.012048193,0.278846154,0.315789474,0.41,0,0,0,0.060344828,0.203821656,0.125,0.136363636,0.055555556,0.62,0
0.459016393,0.054931336,0.07310705,0.07651715,0.088607595,0.052631579,0.052631579,0.75,0.108433735,0.076923077,0,0.5,0,0.060606061,0.060606061,0.181034483,0.059447983,0.03125,0.090909091,0,0.67,1
0.737704918,0.38576779,0.01305483,0.179419525,0.215189873,0,0,1,1,0.163461538,0.157894737,0.35,1,0.015151515,0.015151515,0.137931034,0.141223485,0.0625,0.045454545,0.055555556,0.57,1
0.868852459,0.315855181,0.007832898,0.226912929,0.316455696,0,0,0.96,0.710843373,0.25,0.105263158,0.46,0.333333333,0,0,0.004310345,0.180467091,0.09375,0.045454545,0,0.42,1
0.93442623,0.122347066,0.148825065,0.248021108,0.088607595,0,0,1,1,0.173076923,0,0,0.142975435,0,0,0.038793103,0.141223485,0.0625,0.06351081,0,0.5,1
0.606557377,0.36329588,0.01305483,0.221635884,0.265822785,0.052631579,0.052631579,1,1,0.201923077,0.263157895,0.43,0,0,0,0.24137931,0.1507431,0.15625,0.090909091,0.111111111,0.89,0
0.491803279,0.218476904,0.023498695,0.245382586,0.189873418,0,0,0.67,0.060240964,0.057692308,0.052631579,0.27,0,0.03030303,0.03030303,0.25862069,0.195329087,0.0625,0.045454545,0.111111111,0.67,0
0.524590164,0.222760794,0.005221932,0.023746702,0.063291139,0,0,1,1,0.067307692,0.210526316,0.57,1,0.03030303,0.03030303,0.232758621,0.186836518,0.0625,0.045454545,0,0.8,0
0.950819672,0.215980025,0.015665796,0.324538259,0.202531646,0,0,1,1,0.153846154,0.052631579,0.28,0.142975435,0,0,0.012931034,0.141223485,0.0625,0.06351081,0,0.29,1
0.491803279,0.369538077,0.01305483,0.295514512,0.139240506,0.105263158,0.052631579,0.62,0.072289157,0.125,0.105263158,0.46,0,0,0,0.176724138,0.116772824,0.15625,0.136363636,0,1,0
0.344262295,0.133583021,0.023498695,0.145118734,0.392405063,0.052631579,0.052631579,0.94,0.024096386,0.317307692,0.105263158,0.38,0,0.045454545,0.045454545,0.267241379,0.149066713,0.25,0,0.166666667,0.82,0
0.672131148,0.1360799,0.007832898,0.160949868,0.17721519,0,0,1,1,0.144230769,0.105263158,0.29,0.125,0.015151515,0.015151515,0.237068966,0.212314225,0.09375,0.045454545,0.166666667,0.56,0
0.803278689,0.094881398,0.007832898,0.084432718,0.329113924,0,0,1,1,0.25,0.157894737,0.08,1,0,0,0.004310345,0.141223485,0.03125,0,0,0.11,1
0.606557377,0.237203496,0.007832898,0.145118734,0.164556962,0.052631579,0,0.86,0.024096386,0.134615385,0.052631579,0.36,0.125,0.015151515,0.015151515,0.155172414,0.108280255,0.03125,0.090909091,0,0.5,0
0.590163934,0.339575531,0.005221932,0.182058047,0.556962025,0.052631579,0.052631579,0.93,0.481927711,0.451923077,0.157894737,0.43,0,0.090909091,0.090909091,0.120689655,0.201698514,0.25,0.227272727,0.111111111,0.58,0
0.721311475,0.218476904,0.002610966,0.145118734,0.518987342,0,0,1,1,0.413461538,0.315789474,0.09,0,0.045454545,0.045454545,0.012931034,0.141223485,0.25,0,0.055555556,0.33,1
0.770491803,0.289637953,0,0.153034301,0.341772152,0,0,1,1,0.336538462,0.210526316,0.26,0,0.045454545,0.045454545,0.094827586,0.141223485,0.125,0,0.111111111,0.38,1
0.754098361,0.421972534,0.010443864,0.200527704,0.658227848,0,0,0.96,0.120481928,0.740384615,0.105263158,0.13,0.25,0,0,0.00862069,0.149066713,0.0625,0,0,0.12,0
0.786885246,0.222222222,0.020887728,0.19525066,0.341772152,0,0,1,1,0.076923077,0.052631579,0.41,0,0.03030303,0.015151515,0.051724138,0.074309979,0.0625,0.045454545,0,0.44,0
0.508196721,0.112359551,0.007832898,0.081794195,0.265822785,0.105263158,0.105263158,0.91,0.397590361,0.230769231,0.263157895,0.23,0,0.015151515,0.015151515,0.038793103,0.123142251,0.09375,0.136363636,0,0.53,0
0.606557377,0.092384519,0.015665796,0.08707124,0.278481013,0,0,1,1,0.221153846,0.105263158,0.26,0,0.015151515,0.015151515,0.120689655,0.087048832,0.28125,0.045454545,0.055555556,0.79,1
0.590163934,0.217228464,0.020887728,0.182058047,0.392405063,0,0,0.97,0.227088683,0.307692308,0.210526316,0.38,0,0,0,0.310344828,0.203821656,0.1875,0.090909091,0.222222222,0.75,0
0.655737705,0.403245943,0.104438642,0.36939314,0.151898734,0,0,1,1,0.115384615,0,0.17,0,0,0,0.418103448,0.199575372,0.28125,0,0.333333333,1,0
0.62295082,0.232209738,0.005221932,0.155672823,0.582278481,0,0,0.98,0.746987952,0.451923077,0.368421053,0.23,0,0.015151515,0.015151515,0.189655172,0.082802548,0.25,0.136363636,0.277777778,0.5,0
0.655737705,0.240948814,0.002610966,0.192612137,0.367088608,0.052631579,0.052631579,0.94,0.493975904,0.326923077,0.368421053,0.47,0.333333333,0,0,0.120689655,0.210191083,0.21875,0.090909091,0.055555556,0.77,1
0.62295082,0.218476904,0.020887728,0.240105541,0.303797468,0,0,0.96,0.227088683,0.230769231,0.052631579,0.75,1,0.015151515,0.015151515,0.375,0.184713376,0.125,0.045454545,0.166666667,1,0
0.639344262,0.233458177,0.020887728,0.319261214,0.417721519,0,0,0.95,0.493975904,0.403846154,0.052631579,0.55,1,0.015151515,0,0.284482759,0.042462845,0.125,0.181818182,0.111111111,0.67,0
0.704918033,0.189762797,0.044386423,0.263852243,0.329113924,0,0,1,1,0.163461538,0,0.31,0.083333333,0.03030303,0.03030303,0.107758621,0.163481953,0.0625,0.045454545,0.055555556,0.83,1
0.639344262,0.129837703,0.036553525,0.187335092,0.113924051,0,0,0.5,0.530120482,0.096153846,0,0.3,0,0,0,0,0.141223485,0,0.06351081,0.039404979,0,1
0.524590164,0.208489388,0.083550914,0.19525066,0.215189873,0.210526316,0.157894737,0.7,0.277108434,0.192307692,0,0.3,0.041666667,0.106060606,0.106060606,0.021551724,0.057324841,0.0625,0.136363636,0.055555556,0.6,1
0.508196721,0.285892634,0.007832898,0.27176781,0.392405063,0,0,0.94,0.060240964,0.307692308,0.105263158,0.25,0.208333333,0.015151515,0.015151515,0.099137931,0.159235669,0.3125,0.045454545,0.111111111,0.67,0
0.836065574,0.421972534,0.041775457,0.242744063,0.17721519,0,0,1,1,0.153846154,0,0.13,0.142975435,0,0,0.120689655,0.141223485,0.09375,0,0,0.67,1
0.442622951,0.202247191,0.010443864,0.166226913,0.227848101,0.105263158,0,0.67,0.012048193,0.230769231,0.105263158,0.58,0,0.075757576,0.075757576,0,0.112526539,0,0.136363636,0,0.63,0
0.721311475,0.143570537,0.041775457,0.145118734,0.139240506,0,0,1,1,0.115384615,0,0.18,1,0.015151515,0.015151515,0.146551724,0.149066713,0.0625,0,0.055555556,0.38,0
0.918032787,0.47690387,0.010443864,0.2823219,0.392405063,0,0,1,1,0.317307692,0.105263158,0.3,0.125,0.045454545,0.045454545,0.051724138,0.141223485,0.03125,0,0,0.33,1
0.754098361,0.357053683,0.010443864,0.197889182,0.556962025,0,0,1,1,0.451923077,0.210526316,0.28,0.458333333,0,0,0.11637931,0.197452229,0.21875,0.045454545,0.055555556,0.53,1
0.836065574,0.229712859,0.039164491,0.176781003,0.189873418,0,0,1,1,0.144230769,0,0.27,0,0,0,0.056034483,0.159235669,0.03125,0.045454545,0,0.5,1
0.573770492,0.268414482,0.005221932,0.279683377,0.240506329,0.052631579,0.052631579,0.86,0.43373494,0.211538462,0.052631579,0.55,0.291666667,0,0,0.409482759,0.212314225,0.09375,0.045454545,0.055555556,1,1
0.737704918,0.284644195,0.020887728,0.250659631,0.405063291,0.052631579,0,0.85,0.289156627,0.317307692,0.052631579,0.18,0.666666667,0,0,0.034482759,0.186836518,0.0625,0,0,0.25,1
0.68852459,0.169787765,0.01305483,0.168865435,0.35443038,0,0,1,1,0.278846154,0.105263158,0.54,0.083333333,0.015151515,0.015151515,0,0.174097665,0.03125,0.590909091,0,0.79,1
0.770491803,0.218476904,0.01305483,0.118733509,0.088607595,0,0,1,1,0.067307692,0.052631579,0.14,1,0.03030303,0.03030303,0.120689655,0.195329087,0.03125,0,0.039404979,0.5,1
